000000101100 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101100 1 05014000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 503001 ns
000000101100 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101101 1 05014000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 503003 ns
000000101101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101101 1 0300002C 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 504001 ns
000000101101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002C 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 504003 ns
000000101110 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 505001 ns
000000101110 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 505003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 506001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 506003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 507001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 507003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 508001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 508003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 509001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 111111111111 0 00000000 1 0007002E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 509002 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 05014040 111111111111 0 00000000 1 0007002E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 509003 ns
000000000000 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111111 0 00000000 1 0007002E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 510001 ns
000000000000 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 510002 ns
000000000000 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 510003 ns
000001000000 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 511001 ns
000001000000 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 511003 ns
000001000001 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 512001 ns
000001000001 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111111 1 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 512002 ns
000001000001 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111111 1 0007002E 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 513001 ns
000001000001 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 0007002E 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 513002 ns
000001000001 111111111110 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 08000000 000000000000 0 0007002E 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 513003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 514001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 514003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 515001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 515003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 516001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 516003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 517001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 517003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 518001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 518003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 519001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 519003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 520001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 520003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 521001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 521003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 522001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 522003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 523001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 523003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 524001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 524003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 525001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 525003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 526001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 526003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 527001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 527003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 528001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 528003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 529001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 529003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 530001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 530003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 531001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 531003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 532001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 532003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 533001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 533003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 534001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 534003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 535001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 535003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 536001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 536003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 537001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 537003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 538001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 538003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 539001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 539003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 540001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 540003 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 541001 ns
000000101111 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 541003 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101110 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 542001 ns
000000101110 111111111111 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 05014040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 542003 ns
000000101111 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000101111 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 543001 ns
000000101111 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110000 1 0300002E 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 543003 ns
000000110000 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110000 1 02000054 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 544001 ns
000000110000 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010100 1 02000054 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 544003 ns
000001010100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010100 1 09000000 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 545001 ns
000001010100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010101 1 09000000 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 545003 ns
000001010101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010101 1 13200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 546001 ns
000001010101 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010101 1 13200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 546003 ns
000001010101 111111111111 00000005 00000000 0 00000000 00100000 1 0000004B 00000000 0 00000000 000001010101 1 13200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 547001 ns
000001010101 111111111111 00000005 00100000 1 00000048 00000000 0 0000004B 00000000 0 00000000 000001010110 1 13200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 547003 ns
000001010110 111111111111 00000005 00100000 1 00000048 00000000 0 00000000 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 548001 ns
000001010110 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 548003 ns
000001010110 111111111111 00000005 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 549001 ns
000001010110 111111111111 00000005 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010110 1 0C200042 000001000010 0 00000000 1 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 549002 ns
000001010110 111111111111 00000005 00000000 0 00000000 00000000 0 00000048 00000000 0 00000000 000001010111 1 0C200042 000001000010 0 00000000 1 00000048 06 D F8 0 0 00000000 0 00000000 0 00000000 0 549003 ns
000001010111 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010111 1 13200020 000001000010 0 00000000 1 00000048 06 D F8 0 0 00000000 0 00000000 0 00000000 0 550001 ns
000001010111 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 550002 ns
000001010111 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 550003 ns
000001010111 111111111111 00000005 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 551001 ns
000001010111 111111111111 00000005 00100000 1 00000020 00000000 0 00000048 00000000 0 00000000 000001011000 1 13200020 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 551003 ns
000001011000 111111111111 00000005 00100000 1 00000020 00000000 0 00000000 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 552001 ns
000001011000 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 552003 ns
000001011000 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 553001 ns
000001011000 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011000 1 0C200048 000001001000 0 00000000 1 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 553002 ns
000001011000 111111111111 00000005 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011001 1 0C200048 000001001000 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 553003 ns
000001011001 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011001 1 0C200049 000001001000 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 554001 ns
000001011001 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 554002 ns
000001011001 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 554003 ns
000001011001 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 555001 ns
000001011001 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011001 1 0C200049 000001001001 0 00000000 1 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 555002 ns
000001011001 111111111111 00000005 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011010 1 0C200049 000001001001 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 555003 ns
000001011010 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011010 1 0C20004A 000001001001 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 556001 ns
000001011010 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 556002 ns
000001011010 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 556003 ns
000001011010 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 557001 ns
000001011010 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011010 1 0C20004A 000001001010 0 00000000 1 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 557002 ns
000001011010 111111111111 00000005 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011011 1 0C20004A 000001001010 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 557003 ns
000001011011 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011011 1 0C20004B 000001001010 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 558001 ns
000001011011 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 558002 ns
000001011011 111111111111 00000005 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 558003 ns
000001011011 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 559001 ns
000001011011 111111111111 00000005 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011011 1 0C20004B 000001001011 0 00000000 1 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 559002 ns
000001011011 111111111111 00000005 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011100 1 0C20004B 000001001011 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 559003 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 000001001011 0 00000000 1 00000020 06 D F8 0 0 00000000 0 00000000 0 00000000 0 560001 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 111111111111 0 00000000 1 0005005C 06 D F8 0 0 00000000 0 00000000 0 00000000 0 560002 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 06000081 111111111111 0 00000000 1 0005005C 06 D F8 0 0 00000000 0 00000000 0 00000000 0 560003 ns
000000000000 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111111 0 00000000 1 0005005C 06 D F8 0 0 00000000 0 00000000 0 00000000 0 561001 ns
000000000000 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 561002 ns
