110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00030034 E8 413002 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00030034 E8 413003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 414001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 414003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 415001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 415003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 416001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 416003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 417001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 417003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 418001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 418003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 419001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 419003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 420001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 420003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 421001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 421003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 422001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 422003 ns
110100 1111110 00000001 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 423001 ns
110100 1111110 00000001 1 110101 03000033 0 0000000 00000000 1 1111111 00000028 E8 423003 ns
110101 1111110 00000001 1 110101 07000000 0 0000000 00000000 1 1111111 00000028 E8 424001 ns
110101 1111110 00000001 1 101000 07000000 0 0000000 00000000 1 1111111 00000028 E8 424003 ns
101000 1111111 00000001 1 101000 0400FF10 0 0000000 00000000 1 1111111 00000028 E8 425001 ns
101000 1111111 00000001 1 101000 0400FF10 0 0000000 00000000 1 0000000 00000028 E8 425002 ns
101000 1111111 00000001 1 101000 0400FF10 0 0000000 00000000 1 0000000 00000028 F8 425002 ns
101000 1111111 00000001 1 101001 0400FF10 0 0000000 00000000 1 0000000 00000028 F8 425003 ns
101001 1111111 00000001 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 426001 ns
101001 1111111 00000001 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 426003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 427001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 427003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 428001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 428003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 429001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 429003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 430001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 430003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 431001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 431003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 432001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 432003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 433001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 433003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 434001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 434003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 435001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 435003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 436001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 436003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 437001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 437003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 438001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 438003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 439001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 439003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 440001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 440003 ns
101010 1111111 00000003 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 441001 ns
101010 1111111 00000003 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 441003 ns
101001 1111111 00000003 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 442001 ns
101001 1111111 00000003 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 442003 ns
101010 1111111 00000001 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 443001 ns
101010 1111111 00000001 1 101011 03000029 0 0000000 00000000 1 0000000 00000000 F8 443003 ns
101011 1111111 00000001 1 101011 0400FF02 0 0000000 00000000 1 0000000 00000000 F8 444001 ns
101011 1111111 00000001 1 101011 0400FF02 0 0000000 00000000 1 0000000 00000000 FA 444002 ns
101011 1111111 00000001 1 101100 0400FF02 0 0000000 00000000 1 0000000 00000000 FA 444003 ns
101100 1111111 00000001 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 445001 ns
101100 1111111 00000001 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 445003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 446001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 446003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 447001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 447003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 448001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 448003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 449001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 449003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 450001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 450003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 451001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 451003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 452001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 452003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 453001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 453003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 454001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 454003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 455001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 455003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 456001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 456003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 457001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 FA 457003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 FA 458001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 FA 458003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 FA 459001 ns
101100 1111111 00000003 1 101100 05014000 1 1111111 0003002C 1 0000000 00000000 FA 459002 ns
101100 1111111 00000003 1 000000 05014000 1 1111111 0003002C 1 0000000 00000000 FA 459003 ns
000000 1111110 00000002 1 000000 02000036 1 1111111 0003002C 1 0000000 00000000 FA 460001 ns
000000 1111110 00000002 1 000000 02000036 0 0000000 00000000 1 1111111 00000000 FA 460002 ns
000000 1111110 00000002 1 110110 02000036 0 0000000 00000000 1 1111111 00000000 FA 460003 ns
110110 1111110 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111111 0003002C FA 461001 ns
110110 1111110 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111111 0003002C F6 461002 ns
110110 1111110 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111111 0003002C F6 461003 ns
110111 1111110 00000002 1 110111 08000000 0 0000000 00000000 1 1111111 0003002C F6 462001 ns
110111 1111110 00000002 1 101100 08000000 0 0000000 00000000 1 1111111 0003002C F6 462003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 1111111 0003002C F6 463001 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 0003002C F6 463002 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 0003002C F6 463003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 464001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 464003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 465001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 465003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 466001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 466003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 467001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 467003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 468001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 468003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 469001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 469003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 470001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 470003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 471001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 471003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 472001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 472003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 473001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 473003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 474001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 474003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 475001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 475003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 476001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 476003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 477001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 477003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 478001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 478003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 479001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 479003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 480001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 480003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 481001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 481003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 482001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 482003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 483001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 483003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 484001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 484003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 485001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 485003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 486001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 486003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 487001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 487003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 488001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 488003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 489001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 489003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 490001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 490003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 491001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 491003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 492001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 492003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 493001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 493003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 494001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 494003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 495001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 495003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 496001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 496003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 497001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 497003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 498001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 498003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 499001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 499003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 500001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 500003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 501001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 501003 ns
101101 1111111 00000003 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 502001 ns
101101 1111111 00000003 1 101100 0300002C 0 0000000 00000000 1 0000000 00000000 F6 502003 ns
101100 1111111 00000003 1 101100 05014000 0 0000000 00000000 1 0000000 00000000 F6 503001 ns
101100 1111111 00000003 1 101101 05014000 0 0000000 00000000 1 0000000 00000000 F6 503003 ns
101101 1111111 00000001 1 101101 0300002C 0 0000000 00000000 1 0000000 00000000 F6 504001 ns
101101 1111111 00000001 1 101110 0300002C 0 0000000 00000000 1 0000000 00000000 F6 504003 ns
101110 1111111 00000001 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 F6 505001 ns
101110 1111111 00000001 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 F6 505003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 F6 506001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 F6 506003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 F6 507001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 F6 507003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 F6 508001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 F6 508003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 F6 509001 ns
101110 1111111 00000003 1 101110 05014040 1 1111111 0003002E 1 0000000 00000000 F6 509002 ns
101110 1111111 00000003 1 000000 05014040 1 1111111 0003002E 1 0000000 00000000 F6 509003 ns
000000 1111110 00000002 1 000000 02000036 1 1111111 0003002E 1 0000000 00000000 F6 510001 ns
000000 1111110 00000002 1 000000 02000036 0 0000000 00000000 1 1111111 00000000 F6 510002 ns
000000 1111110 00000002 1 110110 02000036 0 0000000 00000000 1 1111111 00000000 F6 510003 ns
110110 1111110 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111111 0003002E F6 511001 ns
110110 1111110 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111111 0003002E FA 511002 ns
110110 1111110 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111111 0003002E FA 511003 ns
110111 1111110 00000002 1 110111 08000000 0 0000000 00000000 1 1111111 0003002E FA 512001 ns
110111 1111110 00000002 1 101110 08000000 0 0000000 00000000 1 1111111 0003002E FA 512003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 1111111 0003002E FA 513001 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 0003002E FA 513002 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 0003002E FA 513003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 514001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 FA 514003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 FA 515001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 FA 515003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 516001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 FA 516003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 FA 517001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 FA 517003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 518001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 FA 518003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 FA 519001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 FA 519003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 520001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 FA 520003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 FA 521001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 FA 521003 ns
101111 1111111 00000003 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 522001 ns
101111 1111111 00000003 1 101110 0300002E 0 0000000 00000000 1 0000000 00000000 FA 522003 ns
101110 1111111 00000003 1 101110 05014040 0 0000000 00000000 1 0000000 00000000 FA 523001 ns
101110 1111111 00000003 1 101111 05014040 0 0000000 00000000 1 0000000 00000000 FA 523003 ns
101111 1111111 00000001 1 101111 0300002E 0 0000000 00000000 1 0000000 00000000 FA 524001 ns
101111 1111111 00000001 1 110000 0300002E 0 0000000 00000000 1 0000000 00000000 FA 524003 ns
110000 1111111 00000001 1 110000 02000008 0 0000000 00000000 1 0000000 00000000 FA 525001 ns
110000 1111111 00000001 1 001000 02000008 0 0000000 00000000 1 0000000 00000000 FA 525003 ns
001000 1111111 00000001 1 001000 09000000 0 0000000 00000000 1 0000000 00000000 FA 526001 ns
001000 1111111 00000001 1 001001 09000000 0 0000000 00000000 1 0000000 00000000 FA 526003 ns
001001 1111111 00000001 1 001001 04000008 0 0000000 00000000 1 0000000 00000000 FA 527001 ns
001001 1111111 00000001 1 001001 04000008 0 0000000 00000000 1 0000000 00000000 08 527002 ns
001001 1111111 00000001 1 001010 04000008 0 0000000 00000000 1 0000000 00000000 08 527003 ns
001010 1111111 00000001 1 001010 06000033 0 0000000 00000000 1 0000000 00000000 08 528001 ns
001010 1111111 00000001 1 001010 06000033 1 1111111 0000000B 1 0000000 00000000 08 528002 ns
001010 1111111 00000001 1 110011 06000033 1 1111111 0000000B 1 0000000 00000000 08 528003 ns
110011 1111110 00000001 1 110011 05012000 1 1111111 0000000B 1 0000000 00000000 08 529001 ns
110011 1111110 00000001 1 110011 05012000 0 0000000 00000000 1 1111111 00000000 08 529002 ns
110011 1111110 00000001 1 110100 05012000 0 0000000 00000000 1 1111111 00000000 08 529003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 530001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 530003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 531001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 531003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 532001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 532003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 533001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 533003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 534001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 534003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 535001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 535003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 536001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 536003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 537001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 537003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 538001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 538003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 539001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 539003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 540001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 540003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 541001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 541003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 542001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 542003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 543001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 543003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 544001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 544003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 545001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 545003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 546001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 546003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 547001 ns
